0,63.917391000000002,1265.9053960000001,0,95.247497812700544,0.58408300000000002,177.57171600000001,226039.99188088847,1,0,0.22506499999999999,-20.758792650835602,1,1,1,1,1,1,-31.26342705048085,-0.55003703545776705,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.27631116397999628,0.14666849802708026,0
0,63.970379000000001,1270.9329829999999,0,95.109756341558224,0.58258399999999999,177.31463600000001,226039.99188088847,1,0,0.22193199999999999,-20.725820209890852,1,1,1,1,1,1,-31.395079152106803,-0.55083357041378944,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.27518118691372578,0.14647811148685463,0
0,64.024154999999993,1276.046143,0,94.971138257082359,0.57011900000000004,177.05583200000001,226039.99188088847,1,0,0.21606900000000001,-20.690629921177081,1,1,1,1,1,1,-31.52897206059955,-0.55163750707015002,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.2739239427800409,0.14628901301391303,0
0,64.077218000000002,1281.0676269999999,0,94.836356899274023,0.55229600000000001,176.804123,226039.99188088847,1,0,0.208894,-20.654461942174603,1,1,1,1,1,1,-31.660464344094883,-0.55242144532194115,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.27242232691705442,0.14610747683626596,0
0,64.128899000000004,1286.0166019999999,0,94.704688959244166,0.53537900000000005,176.558243,226039.99188088847,1,0,0.20219999999999999,-20.617194881807297,1,1,1,1,1,1,-31.790057908717266,-0.55318942922550318,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.27118219230087121,0.14593216825314281,0
0,64.181061,1290.8782960000001,0,94.576362850326205,0.522679,176.318634,226039.99188088847,1,0,0.194081,-20.578930446111912,1,1,1,1,1,1,-31.917365935935088,-0.55393997856222221,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.2691694384522591,0.14576310478488191,0
0,64.234640999999996,1295.966064,0,94.443138201407109,0.51231700000000002,176.069931,226039.99188088847,1,0,0.188717,-20.53701443561339,1,1,1,1,1,1,-32.050593920929032,-0.5547213360246217,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.26758207782090182,0.14558948690136861,0
0,64.288426999999999,1300.939331,0,94.313850595822245,0.50878500000000004,175.82865899999999,226039.99188088847,1,0,0.18548100000000001,-20.494071522227735,1,1,1,1,1,1,-32.18082358733902,-0.5554817132331753,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.26529053434828831,0.14542268477588471,0
0,64.340676999999999,1305.9350589999999,0,94.184692630237421,0.50149999999999995,175.58753999999999,226039.99188088847,1,0,0.18273800000000001,-20.448868110154429,1,1,1,1,1,1,-32.311641413870312,-0.5562434122010822,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.26397832469265914,0.14525734493274672,0
0,64.396799000000001,1311.193481,0,94.049964774651329,0.48753299999999999,175.33606,226039.99188088847,1,0,0.178615,-20.399028871309479,1,1,1,1,1,1,-32.44933812697159,-0.55704018829131019,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.26194161921095893,0.14508709732554068,0
0,64.450089000000006,1316.213379,0,93.918739256843807,0.47417100000000001,175.09108000000001,226039.99188088847,1,0,0.172652,-20.349294619341176,1,1,1,1,1,1,-32.580788863153977,-0.55781844907261313,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.2608458686459787,0.14491653901208607,0
0,64.503421000000003,1321.203857,0,93.778488325700906,0.46895700000000001,174.82936100000001,226039.99188088847,1,0,0.16436799999999999,-20.297683726952933,1,1,1,1,1,1,-32.711469206962107,-0.55865264467157472,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.26158605721025663,0.14471676341881218,0
0,64.555738000000005,1326.0321039999999,0,93.628402760111328,0.47598200000000002,174.54942299999999,226039.99188088847,1,0,0.15896099999999999,-20.245620078659176,1,1,1,1,1,1,-32.837901378052166,-0.55954810340964145,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.26466054606280087,0.14447905952076523,0
0,64.607862999999995,1330.9456789999999,0,93.458030592294932,0.48952099999999998,174.23172,226039.99188088847,1,0,0.15734000000000001,-20.190436351625277,1,1,1,1,1,1,-32.966567940863278,-0.56056808366049027,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.27145559176375883,0.14418273972701687,0
0,64.662719999999993,1336.0595699999999,0,93.260132045583418,0.513409,173.862808,226039.99188088847,1,0,0.15696399999999999,-20.130597112780372,1,1,1,1,1,1,-33.100479963742629,-0.561757536269341,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.28147358048582038,0.14381087666854878,0
0,64.715298000000004,1340.945068,0,93.052543423314134,0.52613699999999997,173.47572299999999,226039.99188088847,1,0,0.15384500000000001,-20.07125328075961,1,1,1,1,1,1,-33.228411300281408,-0.56301066671059752,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.29356439134245799,0.14339856692387332,0
0,64.768804000000003,1345.9030760000001,0,92.825416715484877,0.53113200000000005,173.052155,226039.99188088847,1,0,0.14949499999999999,-20.009015747951459,1,1,1,1,1,1,-33.358241377227912,-0.56438816117390367,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.30770057763601844,0.14292957467899192,0
0,64.822774999999993,1350.8680420000001,0,92.585342469874902,0.53727100000000005,172.60441599999999,226039.99188088847,1,0,0.14937600000000001,-19.9447506560882,1,1,1,1,1,1,-33.488253654151265,-0.56585152740066513,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.32262813557632514,0.14242126776381089,0
0,64.875404000000003,1355.773682,0,92.343963593153532,0.47808499999999998,172.15362500000001,226039.99188088847,0,0,0.18132999999999999,-19.879668635091086,1,1,1,1,1,1,-33.616712422608501,-0.56733051622586361,20.1054168,59.363348000000002,1,1,1,3,6,1,0,5,40.667113000000001,0,0.33712044071870662,0.14190647403194506,0
0,64.928656000000004,1360.6755370000001,1.2196437888048786,92.106033551988475,0.33172600000000002,171.70869400000001,226039.99188088847,0,0,0.225884,-19.813907480235706,1,1,1,1,1,1,-33.745072075671288,-0.68255350182806585,20.1054168,59.363348000000002,1,1,1,3,6,1,0,5,40.667113000000001,0,0.34909120873641997,0.14140238564766597,0
0,64.980492999999996,1365.4578859999999,0,91.87493121749165,0.18312100000000001,171.276962,226039.99188088847,1,0,0.25857200000000002,-19.749435695459059,1,1,1,1,1,1,-33.870302350935233,-0.57022661476126446,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.35948328570834426,0.14091399937377994,0
0,65.033890999999997,1370.3104249999999,0,91.640556501882983,0.055225999999999997,170.83966100000001,226039.99188088847,1,0,0.27604899999999999,-19.683517060288722,1,1,1,1,1,1,-33.997370615398438,-0.57168489750224782,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.36840610825860237,0.14041907100309176,0
0,65.087097,1375.1949460000001,0,91.404655429607274,-0.032202000000000001,170.39988700000001,226039.99188088847,1,0,0.28194799999999998,-19.616184383123638,1,1,1,1,1,1,-34.125276356897302,-0.57316022821004009,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.3768561423933835,0.13992120162694521,0
0,65.140180000000001,1379.998169,0,91.172805607332492,-0.075977000000000003,169.96769699999999,226039.99188088847,1,0,0.28263700000000003,-19.548497375249891,1,1,1,1,1,1,-34.251053232957908,-0.57461766057811092,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.38375817546508872,0.13943226101819131,0
0,65.193196999999998,1384.80835,0,90.941070506168856,-0.093005000000000004,169.535797,226039.99188088847,1,0,0.28109899999999999,-19.478815616719984,1,1,1,1,1,1,-34.377012309359017,-0.57608179683917937,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.38999127015621843,0.13894424800468894,0
0,65.247883999999999,1389.79126,0,90.702217037225836,-0.11262900000000001,169.09060700000001,226039.99188088847,1,0,0.27771200000000001,-19.404478346379076,1,1,1,1,1,1,-34.507494454324544,-0.57759873688773278,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.3957293959160354,0.13844265519045687,0
0,65.305322000000004,1394.9514160000001,0,90.456009070503356,-0.130801,168.63171399999999,226039.99188088847,1,0,0.27100000000000002,-19.32517060359724,1,1,1,1,1,1,-34.642617949598637,-0.57917076884054652,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.40021921432394597,0.13792698736966238,0
0,65.359611000000001,1399.8179929999999,0,90.224479747117556,-0.13625499999999999,168.20017999999999,226039.99188088847,1,0,0.263067,-19.248113516983377,1,1,1,1,1,1,-34.770053803728054,-0.58065690483171684,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.40378591734379216,0.13744296285761734,0
0,65.411709999999999,1404.5979,0,89.997444095954975,-0.13009000000000001,167.77694700000001,226039.99188088847,1,0,0.25812499999999999,-19.170137795198912,1,1,1,1,1,1,-34.895220121893985,-0.58212162151764368,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.40780176481833663,0.1369689294463742,0
0,65.465328999999997,1409.359741,0,89.772049008126118,-0.120008,167.35678100000001,226039.99188088847,1,0,0.253973,-19.090072178401332,1,1,1,1,1,1,-35.019913363824934,-0.58358308187661201,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.40992200744257945,0.13649930646985328,0
0,65.51979,1414.286499,0,89.539649759184542,-0.103745,166.923553,226039.99188088847,1,0,0.24798100000000001,-19.004563648217946,1,1,1,1,1,1,-35.14892510978828,-0.58509766065664559,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41252443568351527,0.13601610338232087,0
0,65.573858000000001,1419.0686040000001,0,89.315216168022559,-0.097198999999999994,166.50517300000001,226039.99188088847,1,0,0.24215800000000001,-18.918986220396764,1,1,1,1,1,1,-35.274148981088686,-0.58656780663257468,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41362673461154298,0.13555079241401091,0
0,65.624467999999993,1423.565918,0,89.10520194019719,-0.10061100000000001,166.11369300000001,226039.99188088847,1,0,0.23733699999999999,-18.836302493362975,1,1,1,1,1,1,-35.391915333913332,-0.58795020569263101,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41454325183130059,0.13511659642543278,0
0,65.678366999999994,1428.3813479999999,0,88.881164471257506,-0.103836,165.696091,226039.99188088847,1,0,0.23774200000000001,-18.745419947431582,1,1,1,1,1,1,-35.51801184920928,-0.58943211240291027,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41549502513194092,0.13465442825698187,0
0,65.731919000000005,1433.1134030000001,0,88.66181925009667,-0.105545,165.28723099999999,226039.99188088847,1,0,0.24047299999999999,-18.653717191526436,1,1,1,1,1,1,-35.641925111502921,-0.59089023679515673,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41571578830630423,0.13420294164439933,0
0,65.787782000000007,1438.0272219999999,0,88.434875684489683,-0.10682800000000001,164.864182,226039.99188088847,1,0,0.243314,-18.555941600975647,1,1,1,1,1,1,-35.770598032156265,-0.59240648467226209,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41556189007070504,0.13373683882515922,0
0,65.842331000000001,1442.8598629999999,0,88.212547199994845,-0.10797,164.449783,226039.99188088847,1,0,0.24348,-18.457293307012787,1,1,1,1,1,1,-35.897145230341685,-0.59389946291629259,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41556702579543464,0.13328127267467529,0
0,65.896630000000002,1447.634155,0,87.993667551056348,-0.107377,164.04179400000001,226039.99188088847,1,0,0.24126,-18.357398293889826,1,1,1,1,1,1,-36.022164504721601,-0.59537665057940148,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41510201008368797,0.13283372557052445,0
0,65.951615000000004,1452.407471,0,87.775405749895754,-0.097807000000000005,163.63490300000001,226039.99188088847,1,0,0.238536,-18.255055774205196,1,1,1,1,1,1,-36.147158220679763,-0.59685700364511296,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41402648303302131,0.13238820486881878,0
0,66.004808999999995,1457.1166989999999,0,87.560852064291566,-0.087665999999999994,163.23493999999999,226039.99188088847,1,0,0.23391400000000001,-18.151630577355217,1,1,1,1,1,1,-36.270473731880024,-0.59831939886816665,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41375073603077495,0.13195120965416765,0
0,66.058987000000002,1461.831909,0,87.346923943131969,-0.083226999999999995,162.83616599999999,226039.99188088847,1,0,0.227907,-18.045685695465878,1,1,1,1,1,1,-36.393945886423651,-0.59978468235800042,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41261044987150908,0.13151655972517762,0
0,66.112869000000003,1466.510986,0,87.135376156417351,-0.077872999999999998,162.44180299999999,226039.99188088847,1,0,0.22304599999999999,-17.938231627224834,1,1,1,1,1,1,-36.516471863938293,-0.60124073642627407,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41135831784075028,0.13108766012174988,0
0,66.165616999999997,1471.1292719999999,0,86.927307043036848,-0.071832999999999994,162.05392499999999,226039.99188088847,1,0,0.22065399999999999,-17.829885170532354,1,1,1,1,1,1,-36.637405971836436,-0.60267975961412823,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41044497437361332,0.13066671096242471,0
0,66.217371999999997,1475.605957,0,86.72643294965799,-0.070279999999999995,161.67948899999999,226039.99188088847,1,0,0.219614,-17.722736220401551,1,1,1,1,1,1,-36.75463212529138,-0.60407557154172997,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.40900266339017466,0.13026128869126907,0
0,66.270285000000001,1480.184937,0,86.521629529611573,-0.066795999999999994,161.297684,226039.99188088847,1,0,0.218891,-17.610974409378375,1,1,1,1,1,1,-36.874536967555649,-0.60550535902172431,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.4075652217232465,0.12984875617851563,0
0,66.327472999999998,1485.06897,0,86.30393979067334,-0.062349000000000002,160.89189099999999,226039.99188088847,1,0,0.21484300000000001,-17.489360236150517,1,1,1,1,1,1,-37.002429905010167,-0.60703254830994346,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.40546810855205939,0.12941120055333052,0
0,66.380134999999996,1489.6453859999999,0,86.100761500627286,-0.061099000000000001,160.51312300000001,226039.99188088847,1,0,0.20868600000000001,-17.373198818828147,1,1,1,1,1,1,-37.122267605045074,-0.60846490002281528,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.40426395107693219,0.12900377547552833,0
0,66.431957999999995,1494.0676269999999,0,85.905204705027401,-0.063854999999999995,160.14859000000001,226039.99188088847,1,0,0.20252000000000001,-17.258973097043825,1,1,1,1,1,1,-37.238068088956744,-0.6098499205211142,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.4023471467894067,0.12861255757155238,0
0,66.484159000000005,1498.584595,0,85.706123450537831,-0.065750000000000003,159.77752699999999,226039.99188088847,1,0,0.197355,-17.140314960561362,1,1,1,1,1,1,-37.356349086596737,-0.61126639440554054,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.40101341016891007,0.12821510299436706,0
0,66.536744999999996,1503.070068,0,85.509033096048711,-0.064324000000000006,159.41009500000001,226039.99188088847,1,0,0.194276,-17.020501968435855,1,1,1,1,1,1,-37.473805357795648,-0.61267519921853786,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.39913384479188052,0.1278223748286364,0
0,66.589499000000004,1507.548706,0,85.312828100448684,-0.058865000000000001,159.044342,226039.99188088847,1,0,0.19363900000000001,-16.89886482932873,1,1,1,1,1,1,-37.591082647551225,-0.61408414020028479,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.39714355578974531,0.12743214285910442,0
0,66.642452000000006,1512.0139160000001,0,85.117896869293389,-0.053949999999999998,158.68100000000001,226039.99188088847,1,0,0.19345799999999999,-16.775603674473579,1,1,1,1,1,1,-37.708008312062574,-0.61549036595957363,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.39495643614244441,0.12704527447078878,0
0,66.696012999999994,1516.5600589999999,0,84.920371809248621,-0.058820999999999998,158.31279000000001,226039.99188088847,1,0,0.19141900000000001,-16.648120078673568,1,1,1,1,1,1,-37.827053281617864,-0.61692188802544268,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.39303648419817755,0.12665434453409088,0
0,66.749039999999994,1521.1094969999999,0,84.723465111426208,-0.066761000000000001,157.94572400000001,226039.99188088847,1,0,0.18982299999999999,-16.518605642978546,1,1,1,1,1,1,-37.946184533200032,-0.6183555714825012,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.39158928041276564,0.12626554756402081,0
0,66.800731999999996,1525.4395750000001,0,84.536727951383881,-0.075132000000000004,157.59762599999999,226039.99188088847,1,0,0.19092300000000001,-16.393566272900305,1,1,1,1,1,1,-38.059571639277301,-0.61972137981671827,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.38930890413067004,0.12589764211146565,0
0,66.858560999999995,1530.216797,0,84.331199679115073,-0.074536000000000005,157.21447800000001,226039.99188088847,1,0,0.18982199999999999,-16.253556430381181,1,1,1,1,1,1,-38.184667624857639,-0.62123161914510405,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.38637146035450531,0.12549335847569928,0
0,66.915280999999993,1535.0341800000001,0,84.119491385733753,0.064802999999999999,156.81982400000001,226039.99188088847,1,0,0.12837999999999999,-16.110003280775455,1,1,1,1,1,1,-38.310815262816995,-0.6227949849871115,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.38575366164781361,0.12507259247412392,0
0,66.967958999999993,1539.4291989999999,0,83.92524693791195,0.22236,156.45817600000001,226039.99188088847,1,0,0.095816999999999999,-15.976952099673625,1,1,1,1,1,1,-38.425902907510071,-0.62423632606739465,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.3847792714766658,0.12468561193755176,0
0,67.023858000000004,1544.1441649999999,0,83.71961989230978,0.32110699999999998,156.075287,226039.99188088847,1,0,0.081827999999999998,-15.832063648230635,1,1,1,1,1,1,-38.549368660288202,-0.62576941564485256,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.38375621795433662,0.12427882054209458,0
0,67.079634999999996,1548.793823,0,83.518722648930904,0.37662899999999999,155.70105000000001,226039.99188088847,1,0,0.074770000000000003,-15.687191600987122,1,1,1,1,1,1,-38.671124262034191,-0.62727453106690145,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.38201711700973262,0.12388340789137552,0
0,67.134319000000005,1553.381592,0,83.32189157444185,0.40573199999999998,155.33422899999999,226039.99188088847,1,0,0.072346999999999995,-15.542496719097935,1,1,1,1,1,1,-38.791259242465365,-0.62875622113803631,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.38046543508313369,0.12349753504434796,0
0,67.192256999999998,1558.0511469999999,0,83.122298962174384,0.43095800000000001,154.96220400000001,226039.99188088847,1,0,0.067997000000000002,-15.393503936946301,1,1,1,1,1,1,-38.913535864537124,-0.63026586400072959,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.3772727370402631,0.12310714413706664,0
0,67.248199999999997,1562.815063,0,82.871856603228736,0.43215100000000001,154.49513200000001,226039.99188088847,1,0,0.066564999999999999,-15.239829396264502,1,1,1,1,1,1,-39.038283416253392,-0.63217040053943085,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.38565930924074115,0.12257048897284427,0
0,67.301366000000002,1567.2236330000001,0,82.530250573151307,0.40332099999999999,153.85789500000001,226039.99188088847,1,0,0.070821999999999996,-15.0963254592572,1,1,1,1,1,1,-39.153725903456447,-0.63478684220154369,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.41284847294014521,0.12174995984076527,0
0,67.356087000000002,1571.73938,0,82.181426887516679,0.36398599999999998,153.20709199999999,226039.99188088847,1,0,0.072416999999999995,-14.948080708601625,1,1,1,1,1,1,-39.271974919186228,-0.63748100874760549,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.43743576623123931,0.12091438004876155,0
0,67.409130000000005,1576.0382079999999,0,81.849578839663693,0.33325399999999999,152.588089,226039.99188088847,1,0,0.066868999999999998,-14.805731627237368,1,1,1,1,1,1,-39.384543709670865,-0.64006537469084601,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.45761863740482556,0.12012117086634652,0
0,67.460862000000006,1580.248413,0,81.524604798478919,0.304365,151.98191800000001,226039.99188088847,1,0,0.059928000000000002,-14.665121391017454,1,1,1,1,1,1,-39.494791824482625,-0.64261659494198775,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.47560151322916577,0.11934591544802962,0
0,67.514695000000003,1584.6293949999999,0,81.185074037290846,0.27476,151.348679,226039.99188088847,1,0,0.053539000000000003,-14.517499999941933,1,1,1,1,1,1,-39.609511892714949,-0.64530390775123558,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.49270325025334827,0.11853678684711248,0
0,67.567704000000006,1588.9384769999999,0,80.8482590283256,0.23933199999999999,150.72044399999999,226039.99188088847,1,0,0.050481999999999999,-14.370954724351966,1,1,1,1,1,1,-39.722349192522721,-0.64799202434710823,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.50831670680633556,0.1177342256632801,0
0,67.620389000000003,1593.1713870000001,0,80.51435834713881,0.20587900000000001,150.09771699999999,226039.99188088847,1,0,0.047788999999999998,-14.225685695481154,1,1,1,1,1,1,-39.833191857660374,-0.65067907816724846,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.522112566118483,0.11693862425306113,0
0,67.675334000000007,1597.536499,0,80.166229161504347,0.18798200000000001,149.44859299999999,226039.99188088847,1,0,0.043575999999999997,-14.074471784720606,1,1,1,1,1,1,-39.947496354131275,-0.65350446707752452,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.53501434241627344,0.11610888608636201,0
0,67.728842999999998,1601.845703,0,79.818847463647828,0.18735399999999999,148.80093400000001,226039.99188088847,1,0,0.037945,-13.923795931702838,1,1,1,1,1,1,-40.06033684753816,-0.65634835272230319,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.54790240213802588,0.11528083489489843,0
0,67.781957000000006,1606.0817870000001,0,79.473869250236305,0.19870499999999999,148.157791,226039.99188088847,1,0,0.031900999999999999,-13.774337270286111,1,1,1,1,1,1,-40.171262625760917,-0.65919716261161099,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.55943254852153323,0.11445856926803011,0
0,67.835437999999996,1610.321899,0,79.125427282379533,0.20918700000000001,147.508194,226039.99188088847,1,0,0.029225999999999999,-13.623438320155481,1,1,1,1,1,1,-40.282293880562619,-0.66209978900553101,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.57007746147128724,0.11362835815252967,0
0,67.891339000000002,1614.6488039999999,0,78.766685622298226,0.21582399999999999,146.83933999999999,226039.99188088847,1,0,0.029137,-13.468159448765027,1,1,1,1,1,1,-40.39559789002238,-0.66511504204162453,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.57899671464216906,0.11277404611105522,0
0,67.943979999999996,1618.8553469999999,0,78.414794818885127,0.21793000000000001,146.183289,226039.99188088847,1,0,0.031725999999999997,-13.315984251915241,1,1,1,1,1,1,-40.505750108874579,-0.66809951327109174,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.58925505113788657,0.1119365285283036,0
0,67.996454999999997,1622.9508060000001,0,78.069007898806746,0.22126499999999999,145.53860499999999,226039.99188088847,1,0,0.034550999999999998,-13.166725721732112,1,1,1,1,1,1,-40.612993490161848,-0.67105842103185087,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.59749375267375537,0.11111396793808682,0
0,68.049243000000004,1627.0432129999999,0,77.720779425394497,0.22620999999999999,144.88935900000001,226039.99188088847,1,0,0.036754000000000002,-13.01655511805817,1,1,1,1,1,1,-40.720156951727503,-0.67406482598318507,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.60502693850204003,0.11028631097422895,0
0,68.100739000000004,1631.054077,0,77.377181980872166,0.235378,144.24882500000001,226039.99188088847,1,0,0.037474,-12.868448162678185,1,1,1,1,1,1,-40.825185134169821,-0.67705776825754882,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.61240207303870298,0.10947056150383994,0
0,68.152951000000002,1635.0645750000001,0,77.03147119857158,0.240677,143.60429400000001,226039.99188088847,1,0,0.037219000000000002,-12.719501312285081,1,1,1,1,1,1,-40.93020373230685,-0.68009606197039263,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.61862729006282391,0.10865080944608939,0
0,68.205658,1639.1108400000001,0,76.6804961062698,0.24129300000000001,142.949905,226039.99188088847,1,0,0.036216999999999999,-12.568461286038966,1,1,1,1,1,1,-41.036158922153305,-0.68320864229990808,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.62467021223744479,0.10781965813970314,0
0,68.259049000000005,1643.1136469999999,0,76.330940366190561,0.240009,142.29817199999999,226039.99188088847,1,0,0.036211,-12.418343175803345,1,1,1,1,1,1,-41.140976123845682,-0.68633708154440132,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.6290198452436887,0.10699291281645755,0
0,68.312327999999994,1647.200317,0,75.971366849442404,0.24407400000000001,141.62777700000001,226039.99188088847,1,0,0.035701999999999998,-12.264416010449631,1,1,1,1,1,1,-41.247989355472548,-0.68958521137162065,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.63500100871334153,0.10614349131692712,0
0,68.366856999999996,1651.308716,0,75.607078449359818,0.25734099999999999,140.948669,226039.99188088847,1,0,0.031905000000000003,-12.109055118061802,1,1,1,1,1,1,-41.35557158080352,-0.69290743284423684,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.63977800756416803,0.10528401947438193,0
0,68.420758000000006,1655.401245,0,75.242042561499304,0.26574900000000001,140.26814300000001,226039.99188088847,1,0,0.030539,-11.953763123311766,1,1,1,1,1,1,-41.46273823527445,-0.69626873499042419,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.64497036088523685,0.10442421399362646,0
